topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"DIM stands in solidarity with the Black community in acknowledging centuries of white oppression and violence. Rest in power George Floyd, Breonna Taylor, Amaud Arbery, and the countless victims of systemic violence. #BlackLivesMatter","DIM stands in solidarity with the Black community in acknowledging centuries of white oppression and violence . Rest in power George Floyd , Breonna Taylor , Amaud Arbery , and the countless victims of systemic violence . #BlackLivesMatter",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"Heart of Hoodie Black lives Matter 
Out Now! The start of Change •
20% of all proceeds from the sale of these hoodies will be donated to local Black owned businesses #blacklivesmatter #blackownedbusiness",Heart of Hoodie Black lives Matter Out Now ! The start of Change • 20 % of all proceeds from the sale of these hoodies will be donated to local Black owned businesses #blacklivesmatter #blackownedbusiness,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"A community member tried to organize a #BlackLivesMatter march in Innisfail, Alta. — about 20 minutes outside Red Deer. 

Online backlash and racist comments led to it being postponed and reimagined as a ""community discussion on race"".","A community member tried to organize a #BlackLivesMatter march in Innisfail , Alta . — about 20 minutes outside Red Deer . Online backlash and racist comments led to it being postponed and reimagined as a "" community discussion on race "" .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,'What do I tell my son?' is the new 'How does it feel to be a problem?' - W.E.B. Dubois #NPRTheTalk #blacklivesmatter,' What do I tell my son ? ' is the new ' How does it feel to be a problem ? ' - W . E . B . Dubois #NPRTheTalk #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Black Lives Matter,"It's more important now than ever to not only support the #BlackLivesMatter movement through spreading important news on social media, but also through educational resources, and supporting Black businesses wherever possible. Here's a non-exhaustive list:","It's more important now than ever to not only support the #BlackLivesMatter movement through spreading important news on social media , but also through educational resources , and supporting Black businesses wherever possible . Here's a non-exhaustive list :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Can you imagine going out your door every day with the almost matter-of-fact knowledge that a cop may stop you for no reason at all and you'll end up dead? I'm white, I don't know this world. We all know people who live this life EVERY DAY #BlackLivesMatter","Can you imagine going out your door every day with the almost matter-of-fact knowledge that a cop may stop you for no reason at all and you'll end up dead ? I'm white , I don't know this world . We all know people who live this life EVERY DAY #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"NODarkness cannot drive out darkness; only light can do that. Hate cannot drive out hate; only love can do that.~MLK
#BLM
#Charlottesville",NODarkness cannot drive out darkness ; only light can do that . Hate cannot drive out hate ; only love can do that . ~ MLK #BLM #Charlottesville,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Beloved. You are amazing. You maybe my trans sibling. You may proclaim #BlackLivesMatter .  You may be living out God's justice. I love u,Beloved . You are amazing . You maybe my trans sibling . You may proclaim #BlackLivesMatter . You may be living out God's justice . I love u,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"The ultimate test of a moral society is the kind of world that it leaves to its children. - Dietrich Bonhoeffer 
#Ferguson #BlackLivesMatter",The ultimate test of a moral society is the kind of world that it leaves to its children . - Dietrich Bonhoeffer #Ferguson #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"White people know #racism exists. Now it’s time for them to finally do something about it, by ⁦
⁩ via 
 #sdoh #BlackLivesMatter","White people know #racism exists . Now it ’ s time for them to finally do something about it , by ⁦ ⁩ via #sdoh #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,#KeithScott #BlackLivesMatter Do unto others as you would have them do unto you. Keep up the fight for #justice #opportunity #Charlotte!,#KeithScott #BlackLivesMatter Do unto others as you would have them do unto you . Keep up the fight for #justice #opportunity #Charlotte !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"Apparently I missed fandom stuff today, but it looks like critical discussions about #BlackLivesMatter were had which is a positive outcome+","Apparently I missed fandom stuff today , but it looks like critical discussions about #BlackLivesMatter were had which is a positive outcome +",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,". Using #blm this man is trying 2 bring on a federal police force, right out of Hitler's playbook, shows us how easy it is to manipulate ppl",". Using #blm this man is trying 2 bring on a federal police force , right out of Hitler's playbook , shows us how easy it is to manipulate ppl",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"“If you are neutral in situations of injustice, you have chosen the side of the oppressor.” Desmond Tutu #BlackLivesMatter #ysw #onpoli #cndpoli #TOpoli","“ If you are neutral in situations of injustice , you have chosen the side of the oppressor . ” Desmond Tutu #BlackLivesMatter #ysw #onpoli #cndpoli #TOpoli",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Currently sitting in a #blacklivesmatter art/cultural group about the importance of art and how it can be a tool in movements.,Currently sitting in a #blacklivesmatter art / cultural group about the importance of art and how it can be a tool in movements .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,We started as Sunday School friends. Now we’re doing work together for our people. Mad love to Queusha & Neicey Harris for your organization of today’s march in Covington. Proud beyond words. Honored to have been able to join y’all. #blacklivesmatter in rural Tennessee too!,We started as Sunday School friends . Now we ’ re doing work together for our people . Mad love to Queusha & Neicey Harris for your organization of today ’ s march in Covington . Proud beyond words . Honored to have been able to join y ’ all . #blacklivesmatter in rural Tennessee too !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0
Black Lives Matter,"Young 
 shares how outside he feels like a 2nd class citizen & w/ #blacklivesmatter he feels like a god",Young shares how outside he feels like a 2nd class citizen & w / #blacklivesmatter he feels like a god,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Indifference to the lives of other sentient beings is a nefarious act of cowardice. They want to live. #BLM ""team members"" think #ethics has no value; think destroying horses/burros is an option. #notoslaughter","Indifference to the lives of other sentient beings is a nefarious act of cowardice . They want to live . #BLM "" team members "" think #ethics has no value ; think destroying horses / burros is an option . #notoslaughter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
Black Lives Matter,moment you realize you fear for all the black male lives; esp the ones you love. Ferguson is not an isolated incident #BlackLivesMatter,moment you realize you fear for all the black male lives ; esp the ones you love . Ferguson is not an isolated incident #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2
Black Lives Matter,"For 8 minutes and 46 seconds, the length of time associated with the death of #GeorgeFloyd, hundreds in #Merrimack lay on their chests with hands behind their backs as names are read who organizers say are victims of police brutality #BlackLivesMatter via","For 8 minutes and 46 seconds , the length of time associated with the death of #GeorgeFloyd , hundreds in #Merrimack lay on their chests with hands behind their backs as names are read who organizers say are victims of police brutality #BlackLivesMatter via",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,You guys I finally actually met up w/someone from the dating app and I lived and even had a good time. He didn’t flinch at my #blm t-shirt.,You guys I finally actually met up w / someone from the dating app and I lived and even had a good time . He didn ’ t flinch at my #blm t-shirt .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,I know I wasn't directly fired on but I CANNOT stand by as my FAMILY in this war to prove #blacklivesmatter is persecuted. NO.,I know I wasn't directly fired on but I CANNOT stand by as my FAMILY in this war to prove #blacklivesmatter is persecuted . NO .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
