topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"Come to think of it, after Twitter suspended Donald Trump's account following Capitol Hill violence, the right-wing in India was crying for freedom of speech.

Now, the govt is getting pro-farmers accounts withheld. 
#democracy","Come to think of it , after Twitter suspended Donald Trump's account following Capitol Hill violence , the right-wing in India was crying for freedom of speech . Now , the govt is getting pro-farmers accounts withheld . #democracy",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Facebook's oversight board to rule on Trump ban 

Since the Capitol Hill Riot, the fact has shown the real American Terrorist Leader is Trump and his supporters republicans. Their revenge still on very high alert to destroy the US Unity and good health!","Facebook's oversight board to rule on Trump ban Since the Capitol Hill Riot , the fact has shown the real American Terrorist Leader is Trump and his supporters republicans . Their revenge still on very high alert to destroy the US Unity and good health !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"She also publicly condemned Trump for his part in the incitement to riot and the violent unlawful take over of Capitol Hill! Why don’t you or 
 ?",She also publicly condemned Trump for his part in the incitement to riot and the violent unlawful take over of Capitol Hill ! Why don ’ t you or ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Trump could say “hey, I told you I could kill a guy on 5th Avenue and get away with it. And by 5th Avenue I meant Capitol Hill. And 45 of you groveling, boot-licking sucker senators will vote to acquit me.”
They’d aquit, because they are so weak they need this conman.","Trump could say “ hey , I told you I could kill a guy on 5th Avenue and get away with it . And by 5th Avenue I meant Capitol Hill . And 45 of you groveling , boot-licking sucker senators will vote to acquit me . ” They ’ d aquit , because they are so weak they need this conman .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"So trump supporters get to storm Capitol Hill while peacful protesters were called thugs, blamed for making virus numbers go up,(even tho they were all wearing masks) , shot with rubber bullets, tear gassed etc if you support trump unfollow me the standards are so double sided","So trump supporters get to storm Capitol Hill while peacful protesters were called thugs , blamed for making virus numbers go up , ( even tho they were all wearing masks ) , shot with rubber bullets , tear gassed etc if you support trump unfollow me the standards are so double sided",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,Rep. Kevin McCarthy you are out of your damn little mind Capitol Hill riot is all on Donald J Trump and folks like you in Washington DC been refusing to acknowledge Joe Biden victory due to massive fear of Trump,Rep . Kevin McCarthy you are out of your damn little mind Capitol Hill riot is all on Donald J Trump and folks like you in Washington DC been refusing to acknowledge Joe Biden victory due to massive fear of Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"If Trump does not fully denounce ""stop the steal"" as the ""big lie"" tell 
 names of leaders of his force forming to attack DC, 
 should put him 
 and 
 in custody right after noon on 1/20. Charge them with levying war treason.","If Trump does not fully denounce "" stop the steal "" as the "" big lie "" tell names of leaders of his force forming to attack DC , should put him and in custody right after noon on 1/20 . Charge them with levying war treason .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,This is one week after the Capitol Police was complicit in the coup attempt by Trump's terrorists in the Capitol Hill which the whole world watched in horror & the only thought was why didn't anyone stop them? & why was it so different from BLM protests?,This is one week after the Capitol Police was complicit in the coup attempt by Trump's terrorists in the Capitol Hill which the whole world watched in horror & the only thought was why didn't anyone stop them ? & why was it so different from BLM protests ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"While speaking at the National Assembly, I have vehemently deplored the riot that the supporters of Prez Trump unleashed at the Capitol Hill in Washington DC. This was perhaps the biggest travesty that the American democracy has had to tolerate to date.","While speaking at the National Assembly , I have vehemently deplored the riot that the supporters of Prez Trump unleashed at the Capitol Hill in Washington DC . This was perhaps the biggest travesty that the American democracy has had to tolerate to date .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Is Harpers job at the IDU on the line yet? He's failing quite miserably at it. Despite all his cheating, he's lost Canada 2X. Now the US is in turmoil after Trump's loss & the ill fated attempted seizure of Capitol Hill. Even his plans for AB seem to be going down the shitter.","Is Harpers job at the IDU on the line yet ? He's failing quite miserably at it . Despite all his cheating , he's lost Canada 2X . Now the US is in turmoil after Trump's loss & the ill fated attempted seizure of Capitol Hill . Even his plans for AB seem to be going down the shitter .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
