topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,Israelis fear that the storming of Capitol Hill by supporters of Donald Trump is a scenario that could be replicated in Israel if Prime Minister Benjamin Netanyahu was defeated in the upcoming March legislative election,Israelis fear that the storming of Capitol Hill by supporters of Donald Trump is a scenario that could be replicated in Israel if Prime Minister Benjamin Netanyahu was defeated in the upcoming March legislative election,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Do you think Trump would invite the insurgents who storm Capitol Hill to one of his private clubs ? Trump continues to throw his supporters under the bus? Wake up Trump supporter for the United States of America?,Do you think Trump would invite the insurgents who storm Capitol Hill to one of his private clubs ? Trump continues to throw his supporters under the bus ? Wake up Trump supporter for the United States of America ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"He had dared to say that Donald Trump was partly responsible for the insurgency against Capitol Hill. But a few days ago, he corrected his mistake. Now he claims that all Americans are responsible for this unfortunate event. Trump, as a good godfather, knows how to forgive.","He had dared to say that Donald Trump was partly responsible for the insurgency against Capitol Hill . But a few days ago , he corrected his mistake . Now he claims that all Americans are responsible for this unfortunate event . Trump , as a good godfather , knows how to forgive .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,TRUMP ADDRESSES CAPITOL HILL RIOTS: “We believe in respecting America’s history and traditions— not tearing them down. We believe in the Rule of Law— not in violence or rioting.”,TRUMP ADDRESSES CAPITOL HILL RIOTS : “ We believe in respecting America ’ s history and traditions — not tearing them down . We believe in the Rule of Law — not in violence or rioting . ”,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Jacob Rees-Mogg tells MPs Donald Trump's actions prior to the violence on Capitol Hill last week were of the ""gravest concern"".

He says job of politicians to ""protect democracy and not be what one might call an accessory before the fact to disorder"".","Jacob Rees-Mogg tells MPs Donald Trump's actions prior to the violence on Capitol Hill last week were of the "" gravest concern "" . He says job of politicians to "" protect democracy and not be what one might call an accessory before the fact to disorder "" .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,1
Capitol Hill Riot,"Never one to miss a chance to confuse. Gaetz blamed all democrats for damages during protests against racial injustice while forgiving trump his violent insurrection. At same time Matt pushes the big lie. Time for honesty in all corners 

#OneV1",Never one to miss a chance to confuse . Gaetz blamed all democrats for damages during protests against racial injustice while forgiving trump his violent insurrection . At same time Matt pushes the big lie . Time for honesty in all corners #OneV1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Capitol Hill Riot,"Capitol Hill Trump rally organizer Ali Alexander goes into hiding, raises $20k on Christian crowdfunding site via 
 Let's arrest those who try to steal & instigate insurrection, I say!","Capitol Hill Trump rally organizer Ali Alexander goes into hiding , raises $ 20k on Christian crowdfunding site via Let's arrest those who try to steal & instigate insurrection , I say !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"400,000 dead fro COVID-19
1.9 trillion debt
2.7 million unemployed.
650 children in cages- Team Trump can't locate their parents.
Jan 6th Trump's terrorists broke into Capitol Hill.
237,000 lies told by Trump
A fractured nation.","400,000 dead fro COVID - 19 1.9 trillion debt 2.7 million unemployed . 650 children in cages - Team Trump can't locate their parents . Jan 6th Trump's terrorists broke into Capitol Hill . 237,000 lies told by Trump A fractured nation .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"“These were extremists. These were domestic terrorists,” 
 says in reaction to Wednesday’s violence on Capitol Hill.

“There were a lot of people that were trying to hold onto the old conservative ideals and kept giving [Trump] a pass, and that’s what emboldened this.”","“ These were extremists . These were domestic terrorists , ” says in reaction to Wednesday ’ s violence on Capitol Hill . “ There were a lot of people that were trying to hold onto the old conservative ideals and kept giving [ Trump ] a pass , and that ’ s what emboldened this . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"In 1792 both Slaves and Free Black men build Capitol Hill and in 2021 both Black and Brown Custodians restored dignity back to it by cleaning up the mess left by Racist 
 #Trump Terrorists. If that isn't Patriotism I don't know what will.",In 1792 both Slaves and Free Black men build Capitol Hill and in 2021 both Black and Brown Custodians restored dignity back to it by cleaning up the mess left by Racist #Trump Terrorists . If that isn't Patriotism I don't know what will .,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1
