topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"#किसान_नहीं_गुंडे
Trump is responsible for Capitol Hill Incident

But Opposition & Farmers Organisations are not responsible for Red Fort Flag Hoisting Incident on #RepublicDay 
& #KisanTractorRally #KisanoKiGundagardi",#किसान_नहीं_गुंडे Trump is responsible for Capitol Hill Incident But Opposition & Farmers Organisations are not responsible for Red Fort Flag Hoisting Incident on #RepublicDay & #KisanTractorRally #KisanoKiGundagardi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"""Donald Trump and the Capitol Hill riots will be used by big government, big tech and the 'progressives' to clamp down on the basic freedoms that have been the backbone of American democracy– freedom of speech, freedom of assembly and freedom of religion.""",""" Donald Trump and the Capitol Hill riots will be used by big government , big tech and the ' progressives ' to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech , freedom of assembly and freedom of religion . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"""Rather, authoritarianism has found a political home in the US. Earlier this month, most Republicans on Capitol Hill voted to overturn an election .""

Trump may be out of office, but Republicans are still angry and ready to do his bidding",""" Rather , authoritarianism has found a political home in the US . Earlier this month , most Republicans on Capitol Hill voted to overturn an election . "" Trump may be out of office , but Republicans are still angry and ready to do his bidding",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"White supremacist, fascist leaders in #Ireland 

1. Telling supporters to get guns

2. Direct link to a top fascist Trump supporter involved in attempted coup, Capitol Hill

3. Joking online about recent ""bomb threat"" at Leinster house

#Ireland WAKE UP

1/
#AltShite #Antifascist","White supremacist , fascist leaders in #Ireland 1 . Telling supporters to get guns 2 . Direct link to a top fascist Trump supporter involved in attempted coup , Capitol Hill 3 . Joking online about recent "" bomb threat "" at Leinster house #Ireland WAKE UP 1 / #AltShite #Antifascist",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,1,-1
Capitol Hill Riot,"Twitter and Facebook have suspended Donald Trump's account in response to the deadly riots on Capitol Hill. 

While some see the move as appropriate, others are concerned about the future of free speech and the power of Big Tech. 

What do you think?","Twitter and Facebook have suspended Donald Trump's account in response to the deadly riots on Capitol Hill . While some see the move as appropriate , others are concerned about the future of free speech and the power of Big Tech . What do you think ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Mexico will be delivering a check to pay for the wall tomorrow. In the afternoon, Trump will send his health reform plan to Capitol Hill.","Mexico will be delivering a check to pay for the wall tomorrow . In the afternoon , Trump will send his health reform plan to Capitol Hill .",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,-1,-1,0,-1,-1,-1,2,-1,-1,-1,-1
Capitol Hill Riot,"“These last few weeks have sealed Trump's fate in terms of legacy. Any political achievement will be drowned out by the violent uprising on Capitol Hill and by attempts to reverse the election result"" 
 #PoliticalScience Professor","“ These last few weeks have sealed Trump's fate in terms of legacy . Any political achievement will be drowned out by the violent uprising on Capitol Hill and by attempts to reverse the election result "" #PoliticalScience Professor",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0
Capitol Hill Riot,"As rioters stormed Capitol Hill in Washington, D.C., protesters in support of President Donald Trump -- mostly unmasked -- convened in cities across the U.S.","As rioters stormed Capitol Hill in Washington , D . C . , protesters in support of President Donald Trump - - mostly unmasked - - convened in cities across the U . S .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"“When trump says he’s won the election, what he’s really saying is that we shouldn’t count the votes of Black people. It’s not about votes, it’s about race. That it’s NOT is the original big lie.” -","“ When trump says he ’ s won the election , what he ’ s really saying is that we shouldn ’ t count the votes of Black people . It ’ s not about votes , it ’ s about race . That it ’ s NOT is the original big lie . ” -",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Capitol Hill Riot,"As Trump leaves a legacy deeply scarred by the Capitol Hill invasion, this picture shows the resilience of communities in the United States.

Hate will be overcome; division will be defeated.","As Trump leaves a legacy deeply scarred by the Capitol Hill invasion , this picture shows the resilience of communities in the United States . Hate will be overcome ; division will be defeated .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
