topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"Tight security here on Capitol Hill today, as members of the House of Representatives vote on whether to impeach Donald Trump. If it passed he would be the only president to be impeached twice , and the only one to be impeached for inciting insurrection #Trump #impeachmentvote","Tight security here on Capitol Hill today , as members of the House of Representatives vote on whether to impeach Donald Trump . If it passed he would be the only president to be impeached twice , and the only one to be impeached for inciting insurrection #Trump #impeachmentvote",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"More #Bullhornlady video

Helmeted #swedishscarf helps #Bullhornlady over a railing

JANUARY 06: Trump's terrorists outside the U.S. Capitol Hill building for the “Million MAGA March - Stop the Steal"" attack 

 (Footage by Tomas Abad/Getty Images)","More #Bullhornlady video Helmeted #swedishscarf helps #Bullhornlady over a railing JANUARY 06 : Trump's terrorists outside the U . S . Capitol Hill building for the “ Million MAGA March - Stop the Steal "" attack ( Footage by Tomas Abad / Getty Images )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Does 
 no longer believe ""Blue Lives Matter""?
Why does he not want Donald Trump held accountable for inciting an insurrection that caused the death of a Capitol Hill Police officer, the suicide of another officer and injuries to many other officers?","Does no longer believe "" Blue Lives Matter "" ? Why does he not want Donald Trump held accountable for inciting an insurrection that caused the death of a Capitol Hill Police officer , the suicide of another officer and injuries to many other officers ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
Capitol Hill Riot,"Remember when Colin Kaepernick taking a knee divided the country (thanks to Donald Trump)?

Well thanks to the Capitol Hill riots Mr. Kaepernick can now be viewed as the role model for how to peacefully protest.",Remember when Colin Kaepernick taking a knee divided the country ( thanks to Donald Trump ) ? Well thanks to the Capitol Hill riots Mr . Kaepernick can now be viewed as the role model for how to peacefully protest .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"US President Trump privately blames ""Antifa people"" for storming Capitol Hill, despite clear video evidence showing rioters were overwhelmingly his supporters, according to Axios report","US President Trump privately blames "" Antifa people "" for storming Capitol Hill , despite clear video evidence showing rioters were overwhelmingly his supporters , according to Axios report",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,Let’s not forget: a year ago Republicans launched a political stunt by storming the secure SCIF room to disrupt a deposition into the impeachment inquiry hearing for Trump. January 6th Republicans repeated the act after the attack on Capitol Hill by objecting to the vote,Let ’ s not forget : a year ago Republicans launched a political stunt by storming the secure SCIF room to disrupt a deposition into the impeachment inquiry hearing for Trump . January 6th Republicans repeated the act after the attack on Capitol Hill by objecting to the vote,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Facebook's oversight board to rule on Trump ban 

Since the Capitol Hill Riot, the fact has shown the real American Terrorist Leader is Trump and his supporters republicans. Their revenge still on very high alert to destroy the US Unity and good health!","Facebook's oversight board to rule on Trump ban Since the Capitol Hill Riot , the fact has shown the real American Terrorist Leader is Trump and his supporters republicans . Their revenge still on very high alert to destroy the US Unity and good health !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
Capitol Hill Riot,"The Big Lie at the heart of American politics right now is Trump's claim, amplified by many in his party and media, that the election was stolen. Unless the people responsible for the lie admit it was false there is no prospect *their supporters will peacefully move forward*.","The Big Lie at the heart of American politics right now is Trump's claim , amplified by many in his party and media , that the election was stolen . Unless the people responsible for the lie admit it was false there is no prospect * their supporters will peacefully move forward * .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"The Capitol Hill Riot Was Pelosi’s Fault, Not Trump’s - Frontpagemag 
Why Couldn’t Congress’ Private Police Force of 2,000 Protect it From Mob of Hundreds?","The Capitol Hill Riot Was Pelosi ’ s Fault , Not Trump ’ s - Frontpagemag Why Couldn ’ t Congress ’ Private Police Force of 2,000 Protect it From Mob of Hundreds ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"PAC money isn't just used to win elections, but also for staging an insurrection if a favored candidate loses an election.
Call this one the Insurrection PAC

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot","PAC money isn't just used to win elections , but also for staging an insurrection if a favored candidate loses an election . Call this one the Insurrection PAC Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
