topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"Bunker Boy botched the Covid Response, the Election, the Vaccine Rollout and the Insurrection. Bye, Bye to the King of Losers.

""Trump's Capitol Hill Mob
of cop-killing, neo-Nazi thugs
deserves maximum prison time""","Bunker Boy botched the Covid Response , the Election , the Vaccine Rollout and the Insurrection . Bye , Bye to the King of Losers . "" Trump's Capitol Hill Mob of cop-killing , neo-Nazi thugs deserves maximum prison time """,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The same ecosystem few days back cheered the fact that there is an impeachment trial being run against Donald Trump for inciting Capitol Hill riot. 
 isn't above the law and if he has incited the rioters then why shouldn't there be any cases against him?",The same ecosystem few days back cheered the fact that there is an impeachment trial being run against Donald Trump for inciting Capitol Hill riot . isn't above the law and if he has incited the rioters then why shouldn't there be any cases against him ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"President Trump while leaving the White House said impeachment is a “continuation of the greatest witch hunt in the history of politics."" He added, “I think it’s causing tremendous anger.”

Note: Trump is being impeached after encouraging his supporters to storm Capitol Hill.","President Trump while leaving the White House said impeachment is a “ continuation of the greatest witch hunt in the history of politics . "" He added , “ I think it ’ s causing tremendous anger . ” Note : Trump is being impeached after encouraging his supporters to storm Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Couldn't bother to mention the Capitol Hill officer killed by a seditious right wing mob, huh? Your fellating Trump and dog-whistleing extremism helped lead to this.","Couldn't bother to mention the Capitol Hill officer killed by a seditious right wing mob , huh ? Your fellating Trump and dog-whistleing extremism helped lead to this .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Facebook Instagram blocked Trump accounts 24 hours after he posted messages with false information following the violent break-in of his supporters on Capitol Hill -,Facebook Instagram blocked Trump accounts 24 hours after he posted messages with false information following the violent break-in of his supporters on Capitol Hill -,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Trump's first attack on Capitol Hill killed 5/6 people. Trump's first attack on Capitol Hill didn't kill his intended targets. Today he's going to Mexican wall so that he can try to attack Capitol Hill again today. He's in Mexico so we can't respond,Trump's first attack on Capitol Hill killed 5/6 people . Trump's first attack on Capitol Hill didn't kill his intended targets . Today he's going to Mexican wall so that he can try to attack Capitol Hill again today . He's in Mexico so we can't respond,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"This is beyond ridiculous.
But someone tell Susan Collins Iran's Basij couldn't make it to Capitol Hill because there is a Trump travel ban on Iranians.
Turns out an American Basij heeded to the President's call to subvert democracy.",This is beyond ridiculous . But someone tell Susan Collins Iran's Basij couldn't make it to Capitol Hill because there is a Trump travel ban on Iranians . Turns out an American Basij heeded to the President's call to subvert democracy .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"Again, US Reps Impeach Trump Over Capitol Hill Invasion

By Biyi Lawrence

The President of the United States, Donald Trump has been impeached seven days to the inauguration of a new administration.","Again , US Reps Impeach Trump Over Capitol Hill Invasion By Biyi Lawrence The President of the United States , Donald Trump has been impeached seven days to the inauguration of a new administration .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"It is now clear that the US gov could not defeat the #ProudBoys Trump supporters at Capitol Hill despite massive destructions. 
 Administration should offer to mediate to share power between Biden and Trump. How is this sound Mr. 
?
#ERITREA #Ethiopia",It is now clear that the US gov could not defeat the #ProudBoys Trump supporters at Capitol Hill despite massive destructions . Administration should offer to mediate to share power between Biden and Trump . How is this sound Mr . ? #ERITREA #Ethiopia,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Rep. Kevin McCarthy you are out of your damn little mind Capitol Hill riot is all on Donald J Trump and folks like you in Washington DC been refusing to acknowledge Joe Biden victory due to massive fear of Trump,Rep . Kevin McCarthy you are out of your damn little mind Capitol Hill riot is all on Donald J Trump and folks like you in Washington DC been refusing to acknowledge Joe Biden victory due to massive fear of Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
