topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"This is beyond ridiculous.
But someone tell Susan Collins Iran's Basij couldn't make it to Capitol Hill because there is a Trump travel ban on Iranians.
Turns out an American Basij heeded to the President's call to subvert democracy.",This is beyond ridiculous . But someone tell Susan Collins Iran's Basij couldn't make it to Capitol Hill because there is a Trump travel ban on Iranians . Turns out an American Basij heeded to the President's call to subvert democracy .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Capitol Hill Riot,"""I am a bill,a big 'ol impeachment bill.
And I'm sitting here on Capitol Hill
Well it's a long long screw 
When Trump attempts a coup
It's been a 4 year trip
Now rats are jumping ship
I know I'll be a law this week
At least I hope+pray that I will,
Today I am still just a bill",""" I am a bill , a big ' ol impeachment bill . And I'm sitting here on Capitol Hill Well it's a long long screw When Trump attempts a coup It's been a 4 year trip Now rats are jumping ship I know I'll be a law this week At least I hope + pray that I will , Today I am still just a bill",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Why would any GOP Senator vote to acquit Trump? He incited the violent insurrection that let loose a band of thugs that killed 5 people and maimed dozens of Capitol Hill LEO. Trump needs to be convicted, then banned from ever again holding elected office. He is a seditionist.","Why would any GOP Senator vote to acquit Trump ? He incited the violent insurrection that let loose a band of thugs that killed 5 people and maimed dozens of Capitol Hill LEO . Trump needs to be convicted , then banned from ever again holding elected office . He is a seditionist .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"PAC money isn't just used to win elections, but also for staging an insurrection if a favored candidate loses an election.
Call this one the Insurrection PAC

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot","PAC money isn't just used to win elections , but also for staging an insurrection if a favored candidate loses an election . Call this one the Insurrection PAC Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Kids now can’t sled on Capitol Hill ‘cause Trumps people had to try and overthrow America.

Nice. Real nice. Reaaaaaaaal nice.",Kids now can ’ t sled on Capitol Hill ‘ cause Trumps people had to try and overthrow America . Nice . Real nice . Reaaaaaaaal nice .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill 
 
Download our app to read more at",WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill Download our app to read more at,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Never one to miss a chance to confuse. Gaetz blamed all democrats for damages during protests against racial injustice while forgiving trump his violent insurrection. At same time Matt pushes the big lie. Time for honesty in all corners 

#OneV1",Never one to miss a chance to confuse . Gaetz blamed all democrats for damages during protests against racial injustice while forgiving trump his violent insurrection . At same time Matt pushes the big lie . Time for honesty in all corners #OneV1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Capitol Hill Riot,"Remember when Colin Kaepernick taking a knee divided the country (thanks to Donald Trump)?

Well thanks to the Capitol Hill riots Mr. Kaepernick can now be viewed as the role model for how to peacefully protest.",Remember when Colin Kaepernick taking a knee divided the country ( thanks to Donald Trump ) ? Well thanks to the Capitol Hill riots Mr . Kaepernick can now be viewed as the role model for how to peacefully protest .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"It was shocking and downright frightening to hear comments from Acting PM Michael McCormack on the events that unfolded in the United States when President Trump’s supporters stormed Capitol Hill, after weeks of refusing to accept the outcome of the recent US election.","It was shocking and downright frightening to hear comments from Acting PM Michael McCormack on the events that unfolded in the United States when President Trump ’ s supporters stormed Capitol Hill , after weeks of refusing to accept the outcome of the recent US election .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,Israelis fear that the storming of Capitol Hill by supporters of Donald Trump is a scenario that could be replicated in Israel if Prime Minister Benjamin Netanyahu was defeated in the upcoming March legislative election,Israelis fear that the storming of Capitol Hill by supporters of Donald Trump is a scenario that could be replicated in Israel if Prime Minister Benjamin Netanyahu was defeated in the upcoming March legislative election,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
