topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,Jennings comes across as one of the last remaining reasonable Republicans. But he is wrong to imply moral equivalence to the BLM protests this past summer and the Trump violent insurrection on Capitol Hill on 6 January. Opinion: Mitch McConnell's dilemma,Jennings comes across as one of the last remaining reasonable Republicans . But he is wrong to imply moral equivalence to the BLM protests this past summer and the Trump violent insurrection on Capitol Hill on 6 January . Opinion : Mitch McConnell's dilemma,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"“.we must call the chaos on Capitol Hill what it was-an attempted coup, an insurrection and,according to the FBI’s definition,domestic terrorism. In doing so,we must also recognize Pres.Trump for what he is-a stochastic terrorist.” -⁦
⁩","“ . we must call the chaos on Capitol Hill what it was-an attempted coup , an insurrection and , according to the FBI ’ s definition , domestic terrorism . In doing so , we must also recognize Pres.Trump for what he is-a stochastic terrorist . ” - ⁦ ⁩",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Fucking insurrectionists! Never can the 
 be the party of the police. They are supporting Trump, who incited a mob to murder a Capitol Hill Police Officer. 
 will be hearing from his constituents!","Fucking insurrectionists ! Never can the be the party of the police . They are supporting Trump , who incited a mob to murder a Capitol Hill Police Officer . will be hearing from his constituents !",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,Outgoing Senate Majority Leader Mitch McConnell (R-KY) blamed President Trump on Tuesday for encouraging the Capitol Hill attack on January 6th. via,Outgoing Senate Majority Leader Mitch McConnell ( R-KY ) blamed President Trump on Tuesday for encouraging the Capitol Hill attack on January 6th . via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"A losing game? How is millions in your campaign coffers, a base of voters and a Capitol Hill parking pass a losing game? #cnn #anderson #ac360 #trump #treason","A losing game ? How is millions in your campaign coffers , a base of voters and a Capitol Hill parking pass a losing game ? #cnn #anderson #ac360 #trump #treason",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Trump supporters climbing Capitol Hill building was anarchy.

Rioters climbing in Red Fort area under guise of kisan andolan is freedom.",Trump supporters climbing Capitol Hill building was anarchy . Rioters climbing in Red Fort area under guise of kisan andolan is freedom .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"This is what #Trump has begot = Anarchists inside the #Capitol attacked a Capitol Hill officer, tried to take his gun, and yelled ""kill him with his own gun.""

Why isn't this the headline in every newspaper in America?","This is what #Trump has begot = Anarchists inside the #Capitol attacked a Capitol Hill officer , tried to take his gun , and yelled "" kill him with his own gun . "" Why isn't this the headline in every newspaper in America ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"""It's time for peace and for calm,"" Trump says as he opens his remarks at the border wall.

""Respect for law enforcement is the foundation of the MAGA agenda,"" he says, 6 days after thousands under the MAGA banner stormed Capitol Hill, with some assaulting police officers",""" It's time for peace and for calm , "" Trump says as he opens his remarks at the border wall . "" Respect for law enforcement is the foundation of the MAGA agenda , "" he says , 6 days after thousands under the MAGA banner stormed Capitol Hill , with some assaulting police officers",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"Any positive momentum Trump enjoyed was erased post election. His refusal to concede, and his attempts to overturn the results, the Jan. 6 riots on Capitol Hill, a U.S. surge in coronavirus cases and deaths, and his second impeachment contributed to erosion in support for him.","Any positive momentum Trump enjoyed was erased post election . His refusal to concede , and his attempts to overturn the results , the Jan . 6 riots on Capitol Hill , a U . S . surge in coronavirus cases and deaths , and his second impeachment contributed to erosion in support for him .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,maybe one day black people can walk as freely in the streets as trump supporters can in capitol hill,maybe one day black people can walk as freely in the streets as trump supporters can in capitol hill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
