topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,".
 is broadcasting live - showing the standoff between #DC police and protesters.

We NEED the whole world to be watching. #DCProtests #GeorgeFloydProtests
#BlackLivesMatter",. is broadcasting live - showing the standoff between #DC police and protesters . We NEED the whole world to be watching . #DCProtests #GeorgeFloydProtests #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"If you are going to #ScientistsTakeAKnee today, do it w other people, then talk to them about how to make #BlackLivesMatter in yr workplace","If you are going to #ScientistsTakeAKnee today , do it w other people , then talk to them about how to make #BlackLivesMatter in yr workplace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
Black Lives Matter,"This should be national news. this is exactly what moved 
 to first #TakeAKnee, & why it's necessary to say #BlackLivesMatter!","This should be national news . this is exactly what moved to first #TakeAKnee , & why it's necessary to say #BlackLivesMatter !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,Wish the #BlackLivesMatter folks cared as much for kids in Chicago murdered every week as a dead heroin dealer in St.Louis #JasonStockley,Wish the #BlackLivesMatter folks cared as much for kids in Chicago murdered every week as a dead heroin dealer in St.Louis #JasonStockley,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"People will say: ""Why did he run?"". I don't know. Question is, why shoot to kill? This is murder. He was running away.

#PatrickHarmon #BLM","People will say : "" Why did he run ? "" . I don't know . Question is , why shoot to kill ? This is murder . He was running away . #PatrickHarmon #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"When someone is acting like #BLM is saying/means ""Only Black Lives Matter"", that's a self incrimination of how they feel about White Power.","When someone is acting like #BLM is saying / means "" Only Black Lives Matter "" , that's a self incrimination of how they feel about White Power .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0
Black Lives Matter,"My friend bought her daughter a pair walkie-talkies, and while turning it on, it overlapped a station of two white guys talking about how to instigate the crowds to be violent, in order to go in there with their guns and start shooting them! SPREAD THE WORD #blacklivesmatter","My friend bought her daughter a pair walkie-talkies , and while turning it on , it overlapped a station of two white guys talking about how to instigate the crowds to be violent , in order to go in there with their guns and start shooting them ! SPREAD THE WORD #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Black Lives Matter,"Hi 
, please let ppl know that Boston's mayor (is trying to hide the truth on him being hostile to #BlackLivesMatter","Hi , please let ppl know that Boston's mayor ( is trying to hide the truth on him being hostile to #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,#Blackish is definitely one of my favorite shows right now. This week's episode is a history lesson everyone needs. #BlackLivesMatter,#Blackish is definitely one of my favorite shows right now . This week's episode is a history lesson everyone needs . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Wowsers! I want to fear-vomit and rage-weep right now, but that's not particularly productive so here's a list of resources for protesters, black or otherwise. Stay safe, stay strong. #BlackLivesMatter","Wowsers ! I want to fear-vomit and rage-weep right now , but that's not particularly productive so here's a list of resources for protesters , black or otherwise . Stay safe , stay strong . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
