topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"Frank Giaccio (11) Yrs Old Mowing The ( WH ) Lawn 

Coming After A Week Of (2) Hurricanes & #BLM In St Louis 

A Nice Story By A Good Kid",Frank Giaccio ( 11 ) Yrs Old Mowing The ( WH ) Lawn Coming After A Week Of ( 2 ) Hurricanes & #BLM In St Louis A Nice Story By A Good Kid,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,THEY HAVE BLOCKED IN PROTESTERS I DONT THINK THEY KNOW THET HAVE THEM BLOCKED ON ALL SIDES SPREAD THE WORD PLEASE #Houstonprotest #BlackLivesMatter,THEY HAVE BLOCKED IN PROTESTERS I DONT THINK THEY KNOW THET HAVE THEM BLOCKED ON ALL SIDES SPREAD THE WORD PLEASE #Houstonprotest #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Two white female 
 students assault 2 
 fans at a preseason game and the police force the victims to sit on the curb like criminals. Another example of policing gone bad and why #BlackLivesMatter #ExpelTheCalBaptistStudents",Two white female students assault 2 fans at a preseason game and the police force the victims to sit on the curb like criminals . Another example of policing gone bad and why #BlackLivesMatter #ExpelTheCalBaptistStudents,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"This is me. My authentic self. It took me years to find my voice. But now I have. And I will continue to speak. Because these are the conversations we need to have. I am first, and foremost, a black woman. I love the skin I'm in. #BlackLivesMatter #BlackintheIvory","This is me . My authentic self . It took me years to find my voice . But now I have . And I will continue to speak . Because these are the conversations we need to have . I am first , and foremost , a black woman . I love the skin I'm in . #BlackLivesMatter #BlackintheIvory",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,#Datafam We should all be following & promoting a diverse group of data professionals on Twitter. No excuses. Here’s a list of 82 people of colour you should follow right now. This is just a start #Dataviz #BlackLivesMatter,#Datafam We should all be following & promoting a diverse group of data professionals on Twitter . No excuses . Here ’ s a list of 82 people of colour you should follow right now . This is just a start #Dataviz #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,can you guys please focus on the movement instead of cancelling everyone some have done wrong but we should focus on promoting #BlackLivesMatter instead of cancelling all celebs who have posted other things besides #BlackLivesMatter,can you guys please focus on the movement instead of cancelling everyone some have done wrong but we should focus on promoting #BlackLivesMatter instead of cancelling all celebs who have posted other things besides #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,The next protest in response to the #STLVerdict is scheduled to begin at 7:00 am at 16th & Market #blacklivesmatter,The next protest in response to the #STLVerdict is scheduled to begin at 7:00 am at 16th & Market #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Here's a list of all of the known cities in the US where protests for George Floyd and #blacklivesmatter have happened in the past week:

Minneapolis. St. Paul. Albany. Albuquerque. Amherst. Atlanta. Austin. Bakersfield. Bloomington. Boston. Bowling Green. Canton. Charlotte.",Here's a list of all of the known cities in the US where protests for George Floyd and #blacklivesmatter have happened in the past week : Minneapolis . St . Paul . Albany . Albuquerque . Amherst . Atlanta . Austin . Bakersfield . Bloomington . Boston . Bowling Green . Canton . Charlotte .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"The #Soros enterprise, #SPLC & others don't want to heal the divides in our country the way the #MAGA and New York #BLM people do.","The #Soros enterprise , #SPLC & others don't want to heal the divides in our country the way the #MAGA and New York #BLM people do .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,But Trump & Flag supporters say its Not abt race. Umm No Its all abt race #TakeAKnee #Injustice #BlackLivesMatter #NFL #NationalAnthem,But Trump & Flag supporters say its Not abt race . Umm No Its all abt race #TakeAKnee #Injustice #BlackLivesMatter #NFL #NationalAnthem,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
