topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"We should be outraged over who is left to die under the US flag, not who kneels under it #puertorico #BlackLivesMatter","We should be outraged over who is left to die under the US flag , not who kneels under it #puertorico #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,I hope the whole #Maga crowd realize that they are basically like pre #WW2 germans cheering on #Hitler #TakeAKnee #ows #blacklivesmatter,I hope the whole #Maga crowd realize that they are basically like pre #WW2 germans cheering on #Hitler #TakeAKnee #ows #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,If you're really unfollowing people because they're retweeting #BlackLivesMatters tweets or just because people are stating their beliefs. Take a look at yourself in the mirror then. I stand with #BlackLivesMatter. Please unfollow me if you disagree. Change needs to happen now.,If you're really unfollowing people because they're retweeting #BlackLivesMatters tweets or just because people are stating their beliefs . Take a look at yourself in the mirror then . I stand with #BlackLivesMatter . Please unfollow me if you disagree . Change needs to happen now .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1
Black Lives Matter,My 16 yo son took a knee during anthem at his HS X-country race out of respect for justice + equality. #BlackLivesMatter #ProudMom #Dignity,My 16 yo son took a knee during anthem at his HS X-country race out of respect for justice + equality . #BlackLivesMatter #ProudMom #Dignity,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Good seeing my brother 
 down at the protest at city hall in LA on the frontlines with us! #Ohio #blacklivesMatter",Good seeing my brother down at the protest at city hall in LA on the frontlines with us ! #Ohio #blacklivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"In a small UU congregation in a small, conservative IL town, a few of us held a moment of silence in solidarity w #NMOS14 #BlackLivesMatter","In a small UU congregation in a small , conservative IL town , a few of us held a moment of silence in solidarity w #NMOS14 #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Last night neighbors had a party. A young woman started a fight. No way I would call the #police #blacklivesmatter too much to have her shot,Last night neighbors had a party . A young woman started a fight . No way I would call the #police #blacklivesmatter too much to have her shot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Since 2010, 47% of NYPD has been comprised of minorities. The fact that > 90% of the minority officers chose NOT to appear in this systemically racist video, highlights the issue. #BLACKLIVESMATTER","Since 2010 , 47 % of NYPD has been comprised of minorities . The fact that > 90 % of the minority officers chose NOT to appear in this systemically racist video , highlights the issue . #BLACKLIVESMATTER",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"send'n love & light to all of the beautiful people of #BlackLivesMatter 
Your energy & presence has touch the spirit of many. that's love.",send'n love & light to all of the beautiful people of #BlackLivesMatter Your energy & presence has touch the spirit of many . that's love .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"If you are going to #ScientistsTakeAKnee today, do it w other people, then talk to them about how to make #BlackLivesMatter in yr workplace","If you are going to #ScientistsTakeAKnee today , do it w other people , then talk to them about how to make #BlackLivesMatter in yr workplace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
Black Lives Matter,"Our lives depend on confronting & undoing systems of racism & oppression. For many, that’s worth the risk of potential exposure to COVID-19.
 
If you choose to protest, take these steps before you go.


 
#BlackLivesMatter #SeattleProtests #RacismIsAPublicHealthCrisis","Our lives depend on confronting & undoing systems of racism & oppression . For many , that ’ s worth the risk of potential exposure to COVID - 19 . If you choose to protest , take these steps before you go . #BlackLivesMatter #SeattleProtests #RacismIsAPublicHealthCrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"Imagine witnessing #BlackLivesMatter protests everywhere from big cities to small rural towns and your only takeaway is how good it feels to restrict voting rights.

New Republicans, same old Republican lies.","Imagine witnessing #BlackLivesMatter protests everywhere from big cities to small rural towns and your only takeaway is how good it feels to restrict voting rights . New Republicans , same old Republican lies .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,0
Black Lives Matter,"1 yr ago—more important than ever. ""Protest & policy go hand in hand, & truth is important in every space."" 
 #BlackLivesMatter","1 yr ago — more important than ever . "" Protest & policy go hand in hand , & truth is important in every space . "" #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,It's on Netflix now. Great directing. Riveting. And it's one of the most brutal stories of our times. An example of why there's #BLM,It's on Netflix now . Great directing . Riveting . And it's one of the most brutal stories of our times . An example of why there's #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Just returned from the #blacklivesmatter march in Kitchener. It was well organized, thousands of people standing together. It was powerful, it was peaceful. There was no violence, no rioting & no looting. There was also no well armed police looking to start trouble. Coincidence?","Just returned from the #blacklivesmatter march in Kitchener . It was well organized , thousands of people standing together . It was powerful , it was peaceful . There was no violence , no rioting & no looting . There was also no well armed police looking to start trouble . Coincidence ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,"Champs vs Stars - Johnny asks Ariane if she’s from Flavor of Love(ended in '08 on VH1, mostly black female cast)THIS IS YOUR STAR. Hold HIM accountable! 12 YEARS WORTH OF THIS BEHAVIOR 
 #TheChallenge35 #BLM ©2017 Viacom","Champs vs Stars - Johnny asks Ariane if she ’ s from Flavor of Love ( ended in ' 08 on VH1 , mostly black female cast ) THIS IS YOUR STAR . Hold HIM accountable ! 12 YEARS WORTH OF THIS BEHAVIOR #TheChallenge35 #BLM © 2017 Viacom",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"""I proudly stand beside my brothers and the entire black community in support of the #BlackLivesMatter movement to end systemic racism.""

#NYGiants QB 
 promises to ""drive change."" Full statement here:",""" I proudly stand beside my brothers and the entire black community in support of the #BlackLivesMatter movement to end systemic racism . "" #NYGiants QB promises to "" drive change . "" Full statement here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"BLACK ON BLACK CRIME AGAINST ELDERLY #BLM couldn't care less
Black man, 91, dies after blackmen tie him his wife, 99","BLACK ON BLACK CRIME AGAINST ELDERLY #BLM couldn't care less Black man , 91 , dies after blackmen tie him his wife , 99",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"The NAACP is a reliable source of donating to help stop racism, correct? Just making sure I’m supporting the right organizations! #BLM","The NAACP is a reliable source of donating to help stop racism , correct ? Just making sure I ’ m supporting the right organizations ! #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"""If that leadership is not representative of the movement we are seeking, then we need to change it."" - #BlackLivesMatter",""" If that leadership is not representative of the movement we are seeking , then we need to change it . "" - #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"they're my brethern! #BLM
I look & I c husbands! brothers. sons. nephews. cousins.
I think about wives. sisters. daughters. nieces, friends","they're my brethern ! #BLM I look & I c husbands ! brothers . sons . nephews . cousins . I think about wives . sisters . daughters . nieces , friends",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"We are BLACK because of our color and we are BLACK because where there’s injustice, all they see is BLACK not African or African American. All they see is NEGRO, NOIR, ASWAD, BLACK and if we don’t unite, we’d forever be known as the “MINORITY”. 
#BLM","We are BLACK because of our color and we are BLACK because where there ’ s injustice , all they see is BLACK not African or African American . All they see is NEGRO , NOIR , ASWAD , BLACK and if we don ’ t unite , we ’ d forever be known as the “ MINORITY ” . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,today is one of those days where I have little patience for white folks who refuse to acknowledge #racism #BlackOutMonday #BlackLivesMatter,today is one of those days where I have little patience for white folks who refuse to acknowledge #racism #BlackOutMonday #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,#PatrickHarmon was murdered. Police 'feared for their lives' from a scared man running AWAY from them? No #TakeAKnee #BLM #JusticeForPatrick,#PatrickHarmon was murdered . Police ' feared for their lives ' from a scared man running AWAY from them ? No #TakeAKnee #BLM #JusticeForPatrick,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Filmmaker 
 embedded w/ Oakland PD for 2 years—through #BlackLivesMatter protests & an underage sex scandal. 

This is what he saw:",Filmmaker embedded w / Oakland PD for 2 years — through #BlackLivesMatter protests & an underage sex scandal . This is what he saw :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1
Black Lives Matter,"""When we say #BlackLivesMatter it is because historically Black lives have not mattered in this country or history of this country."" #M4RJ",""" When we say #BlackLivesMatter it is because historically Black lives have not mattered in this country or history of this country . "" #M4RJ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Here’s 
 live from the #BlackLivesMatter protest in London tonight as it descended into violence and bottles were thrown. Public order police officers tried to disperse a violent group of protesters. One of several pockets of disorder in central London tonight",Here ’ s live from the #BlackLivesMatter protest in London tonight as it descended into violence and bottles were thrown . Public order police officers tried to disperse a violent group of protesters . One of several pockets of disorder in central London tonight,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,"Justin, a high school student: ""I go to bed hungry every night, and it's the worst feeling in the world"" #DontShoot305 #BlackLivesMatter","Justin , a high school student : "" I go to bed hungry every night , and it's the worst feeling in the world "" #DontShoot305 #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"""Create a set of agreements around violence. What you won't tolerate and what to do when someone violates it."" - #BlackLivesMatter",""" Create a set of agreements around violence . What you won't tolerate and what to do when someone violates it . "" - #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Black Lives Matter,Question: all of the Black celebrities outchea talking about #BlackLivesMatter.how many of them have Black representation.how many are with a black-owned agency?,Question : all of the Black celebrities outchea talking about #BlackLivesMatter . how many of them have Black representation.how many are with a black-owned agency ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
Black Lives Matter,Call out Democratic co-opting of the uprising each time you see it. This is the party of the crime bill and it’s subsequent wild expansion of mass incarceration. They are being performative when pretending solidarity with #BlackLivesMatter,Call out Democratic co-opting of the uprising each time you see it . This is the party of the crime bill and it ’ s subsequent wild expansion of mass incarceration . They are being performative when pretending solidarity with #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,MORE Caucus supports anti-racist work & a national Black Lives Matter Week of Action highlighting 13 principles of #BLM. #BLMedu #BLMedu2018,MORE Caucus supports anti-racist work & a national Black Lives Matter Week of Action highlighting 13 principles of #BLM . #BLMedu #BLMedu2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"""Y'all, the alarm clock has gone off, we are awake and it behooves us not to go back to sleep!"" #ferguson #michaelbrown #blackLivesMatter",""" Y'all , the alarm clock has gone off , we are awake and it behooves us not to go back to sleep ! "" #ferguson #michaelbrown #blackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Guys, a heads up. A curfew has been put into place. Tear gas and flash bangs were being used on protestors near the White House gates earlier. Please be careful if you are down here. #DCprotest #BlackLivesMatter #BlackLivesMatterDC","Guys , a heads up . A curfew has been put into place . Tear gas and flash bangs were being used on protestors near the White House gates earlier . Please be careful if you are down here . #DCprotest #BlackLivesMatter #BlackLivesMatterDC",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Y'all I need to start a GoFundMe for the SEAvsAZ game. I'm prepared. My ass will be on a knee with a #BlackLivesMatter Shirt,Y'all I need to start a GoFundMe for the SEAvsAZ game . I'm prepared . My ass will be on a knee with a #BlackLivesMatter Shirt,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"We started out as colleagues to soon become friends. From friends we have grown into family! My sisters & I stand unified for what is right and just. This isn’t a job, it’s a mission! #StandAsOne #BLM #ICantBreathe #UseYourVoice #EqualityandEquity","We started out as colleagues to soon become friends . From friends we have grown into family ! My sisters & I stand unified for what is right and just . This isn ’ t a job , it ’ s a mission ! #StandAsOne #BLM #ICantBreathe #UseYourVoice #EqualityandEquity",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,The only black lives that matters in Chicago are pro athletes and drug dealers shot while trying to kill a cop #BLM,The only black lives that matters in Chicago are pro athletes and drug dealers shot while trying to kill a cop #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
