topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"So let me get this right you think *checks notes* the people at Capitol Hill were Antifa & BLM protestors even though *looks at smudged hand* they had Trump flags, Trump hats, and came from a. Trump rally? Where he *turns over hand* asked them to march to Capitol Hill.","So let me get this right you think * checks notes * the people at Capitol Hill were Antifa & BLM protestors even though * looks at smudged hand * they had Trump flags , Trump hats , and came from a . Trump rally ? Where he * turns over hand * asked them to march to Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"‘Christian Nationalism’, Trump, and the future of the evangelical vote in the US.

My analysis of the religious imagery at the US Capitol Hill riots","‘ Christian Nationalism ’ , Trump , and the future of the evangelical vote in the US . My analysis of the religious imagery at the US Capitol Hill riots",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"The is the guy who apparently led a coup attempt — for Donald Trump — on Capitol Hill ! 

Democracy eh!",The is the guy who apparently led a coup attempt — for Donald Trump — on Capitol Hill ! Democracy eh !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,How the GOP Went From Ted Cruz’s Little Lie to Trump’s Big Lie. It’s Time for GOP Leaders Like McConnell to Reckon With Their Actions And Non-Action To Prevent GOP From Becoming a Fascist Party. Otherwise They Are Willing Accomplices.,How the GOP Went From Ted Cruz ’ s Little Lie to Trump ’ s Big Lie . It ’ s Time for GOP Leaders Like McConnell to Reckon With Their Actions And Non-Action To Prevent GOP From Becoming a Fascist Party . Otherwise They Are Willing Accomplices .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"""Donald Trump and the Capitol Hill riots will be used by big government, big tech and the 'progressives' to clamp down on the basic freedoms that have been the backbone of American democracy– freedom of speech, freedom of assembly and freedom of religion.""",""" Donald Trump and the Capitol Hill riots will be used by big government , big tech and the ' progressives ' to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech , freedom of assembly and freedom of religion . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"McConnell says Trump ‘provoked’ Capitol attack with ‘lies’ as Senate preps for impeachment trial
McConnell, 1ce Trump’s most powerful ally on Capitol Hill, lobbed the harsh rebuke as he reconvened the Senate for the first time since Congress certified Joe Biden’s election.","McConnell says Trump ‘ provoked ’ Capitol attack with ‘ lies ’ as Senate preps for impeachment trial McConnell , 1ce Trump ’ s most powerful ally on Capitol Hill , lobbed the harsh rebuke as he reconvened the Senate for the first time since Congress certified Joe Biden ’ s election .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Every republican spoke against the violence in the Capitol Hill, even Trump condemned it strongly 

But you guys cheered on the looting and burning that took place that led to loss of many lives and properties","Every republican spoke against the violence in the Capitol Hill , even Trump condemned it strongly But you guys cheered on the looting and burning that took place that led to loss of many lives and properties",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,The Biden administration has announced an inter-agency review of domestic extremism in the wake of the January 6 Capitol Hill attack by supporters of former president Donald Trump,The Biden administration has announced an inter-agency review of domestic extremism in the wake of the January 6 Capitol Hill attack by supporters of former president Donald Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,". Shortly before the assault on Capitol Hill, Trump told the mob to “fight much harder”, telling them that “you’ll never take back our country with weakness . you have to show strength”. He urged that “if you don’t fight like hell, you’re not going to have a country any more”.",". Shortly before the assault on Capitol Hill , Trump told the mob to “ fight much harder ” , telling them that “ you ’ ll never take back our country with weakness . you have to show strength ” . He urged that “ if you don ’ t fight like hell , you ’ re not going to have a country any more ” .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"$NSA blocks the actual truth and it hurt Trumps feelings/a criminal cause
The greater crime distinguished in every moment of Capitol Hill riot
Riot was crime of the century $NSA A PRACTICE THAT CONNECTS SCOTUS TO THE NEW VIOLENT WAY
$NSA biggest demons American women shd fear",$ NSA blocks the actual truth and it hurt Trumps feelings / a criminal cause The greater crime distinguished in every moment of Capitol Hill riot Riot was crime of the century $ NSA A PRACTICE THAT CONNECTS SCOTUS TO THE NEW VIOLENT WAY $ NSA biggest demons American women shd fear,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1
