topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,Wish the #BlackLivesMatter folks cared as much for kids in Chicago murdered every week as a dead heroin dealer in St.Louis #JasonStockley,Wish the #BlackLivesMatter folks cared as much for kids in Chicago murdered every week as a dead heroin dealer in St.Louis #JasonStockley,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,I am SO excited about this space we are creating for #Ferguson youth and Black youth here in general. #BlackLivesMatter is so CLUTCH.,I am SO excited about this space we are creating for #Ferguson youth and Black youth here in general . #BlackLivesMatter is so CLUTCH .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Two policemen shot A.C. Hall as he ran from them #OTD in 1962. He was 17 & unarmed. He’s just one of the #Forgotten. #TheMarchContinues #BLM,Two policemen shot A . C . Hall as he ran from them #OTD in 1962 . He was 17 & unarmed . He ’ s just one of the #Forgotten . #TheMarchContinues #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#BLM comes out against free speech, the #ACLU & liberals whom they label as all ""white supremacists"". Leftist disunity is spreading. #MAGA","#BLM comes out against free speech , the #ACLU & liberals whom they label as all "" white supremacists "" . Leftist disunity is spreading . #MAGA",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"If you had nothing to say about white people protesting in the streets so they could get a haircut and a burger, but you’re mad that Black folks are out protesting a man being murdered, that’s racism in a nutshell. #BlackLivesMatter #GeorgeFloyd","If you had nothing to say about white people protesting in the streets so they could get a haircut and a burger , but you ’ re mad that Black folks are out protesting a man being murdered , that ’ s racism in a nutshell . #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,My heart aches for the senseless killing of young Michael Brown in Ferguson & the whole situation. A change has to come. #BlackLivesMatter,My heart aches for the senseless killing of young Michael Brown in Ferguson & the whole situation . A change has to come . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"US #60 on maternal mortality among developed nations. In #NYC, black moms die in childbirth 8x more than white moms. #BlackLivesMatter","US #60 on maternal mortality among developed nations . In #NYC , black moms die in childbirth 8x more than white moms . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,#Blackish is definitely one of my favorite shows right now. This week's episode is a history lesson everyone needs. #BlackLivesMatter,#Blackish is definitely one of my favorite shows right now . This week's episode is a history lesson everyone needs . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Now that everyone is proclaiming #BlackLivesMatter, maybe it’s time to double down on data measuring essential outcomes like reading and graduating college/career ready? If we do away with annual assessments, how do we KNOW if a school is serving its Black students?","Now that everyone is proclaiming #BlackLivesMatter , maybe it ’ s time to double down on data measuring essential outcomes like reading and graduating college / career ready ? If we do away with annual assessments , how do we KNOW if a school is serving its Black students ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,The next protest in response to the #STLVerdict is scheduled to begin at 6:30 pm today on the Loop. #blacklivesmatter,The next protest in response to the #STLVerdict is scheduled to begin at 6:30 pm today on the Loop . #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"It looks like the #NFL wants to be a political organization and an extension of #BLM. 

Go ahead, I'm turning you off.","It looks like the #NFL wants to be a political organization and an extension of #BLM . Go ahead , I'm turning you off .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,The wife of the Gilmer County Sheriff called for a black woman to be lynched. Public servants & their partners should know #BlackLivesMatter,The wife of the Gilmer County Sheriff called for a black woman to be lynched . Public servants & their partners should know #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,This is why we take a knee during the national anthem! It’s about JUSTICE and EQUALITY for all #BLM everyone needs to #TakeAKnee,This is why we take a knee during the national anthem ! It ’ s about JUSTICE and EQUALITY for all #BLM everyone needs to #TakeAKnee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Thank you 
 for standing up outside your direct purview.

Other orgs would be wise to take note! #StLouis #BlackLivesMatter #RESIST",Thank you for standing up outside your direct purview . Other orgs would be wise to take note ! #StLouis #BlackLivesMatter #RESIST,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,Does #BlackLivesMatter only when someone else kills us or when we do it to each other. Asking for a friend.,Does #BlackLivesMatter only when someone else kills us or when we do it to each other . Asking for a friend .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"MT 
: Rosana: ""Like Dr. King, I have a dream, that black & brown children can live free"" #BlackLivesMatter #brownlivesmatter","MT : Rosana : "" Like Dr . King , I have a dream , that black & brown children can live free "" #BlackLivesMatter #brownlivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Two white female 
 students assault 2 
 fans at a preseason game and the police force the victims to sit on the curb like criminals. Another example of policing gone bad and why #BlackLivesMatter #ExpelTheCalBaptistStudents",Two white female students assault 2 fans at a preseason game and the police force the victims to sit on the curb like criminals . Another example of policing gone bad and why #BlackLivesMatter #ExpelTheCalBaptistStudents,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"""I’m Immunocompromised. Marching For George Floyd Could Kill Me, But I’m Still Doing It."" via 
 

#DisabledBlackTalk #DisabledPeopleForBlackLives
#BlackLivesMatter #BlackDisabledLivesMatter #CripTheVote",""" I ’ m Immunocompromised . Marching For George Floyd Could Kill Me , But I ’ m Still Doing It . "" via #DisabledBlackTalk #DisabledPeopleForBlackLives #BlackLivesMatter #BlackDisabledLivesMatter #CripTheVote",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"This is why protests continue. Nothing will change until electeds like 
 make #BlackLivesMatter more than respect for the dead.",This is why protests continue . Nothing will change until electeds like make #BlackLivesMatter more than respect for the dead .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,St Louis PD do a quick take down of #BLM #terrorist (looks sober…may be on speed) who thinks he's god…why'd do that?,St Louis PD do a quick take down of #BLM #terrorist ( looks sober … may be on speed ) who thinks he's god … why'd do that ?,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1
Black Lives Matter,"Obama has turned the #BLM #DOJ, #FCC #EPA, #HHS, #NLRB, & the #IRS into his own political hit squads! #tcot #CashinIn","Obama has turned the #BLM #DOJ , #FCC #EPA , #HHS , #NLRB , & the #IRS into his own political hit squads ! #tcot #CashinIn",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,". Using #blm this man is trying 2 bring on a federal police force, right out of Hitler's playbook, shows us how easy it is to manipulate ppl",". Using #blm this man is trying 2 bring on a federal police force , right out of Hitler's playbook , shows us how easy it is to manipulate ppl",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,VA #fightfor15 is marching today to end white supremacy & dismantle confederate monuments & the systems that uphold them #blacklivesmatter,VA #fightfor15 is marching today to end white supremacy & dismantle confederate monuments & the systems that uphold them #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"The Star Spangled Banner is not ""Taps."" Stop trying to use fallen soldiers to defend racism & nationalism #BLM #TuesdayThoughts","The Star Spangled Banner is not "" Taps . "" Stop trying to use fallen soldiers to defend racism & nationalism #BLM #TuesdayThoughts",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,You cant tell me there isnt a war on Black bodies when the #Ferguson police have military equipment #BaltimoreForFerguson #BlackLivesMatter,You cant tell me there isnt a war on Black bodies when the #Ferguson police have military equipment #BaltimoreForFerguson #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"I'm from Brazil and I very much agree with what you said. Maximum respect for you and your fight! 
 #BlackLivesMatter",I'm from Brazil and I very much agree with what you said . Maximum respect for you and your fight ! #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,For those of us that sobbed uncontrollably on 11/9/16.We knew exactly what was coming.We grieved for the future #Charlottesville #BLM #LGBTQ,For those of us that sobbed uncontrollably on 11/9 / 16.We knew exactly what was coming.We grieved for the future #Charlottesville #BLM #LGBTQ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,But they’ll never admit it. Let them suffer in silence like they want others to do #Resist #TheResistance #BlackLivesMatter #WomensRights,But they ’ ll never admit it . Let them suffer in silence like they want others to do #Resist #TheResistance #BlackLivesMatter #WomensRights,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"#whatwouldnyereredo
The #BlackLivesMatter movement as far only involes Africans in the diaspora, this is part of why WE still face injustice","#whatwouldnyereredo The #BlackLivesMatter movement as far only involes Africans in the diaspora , this is part of why WE still face injustice",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Of all the paths they could have taken to win over LA, gotta say I didn’t see inviting #BlackLivesMatter coming","Of all the paths they could have taken to win over LA , gotta say I didn ’ t see inviting #BlackLivesMatter coming",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Guys, a heads up. A curfew has been put into place. Tear gas and flash bangs were being used on protestors near the White House gates earlier. Please be careful if you are down here. #DCprotest #BlackLivesMatter #BlackLivesMatterDC","Guys , a heads up . A curfew has been put into place . Tear gas and flash bangs were being used on protestors near the White House gates earlier . Please be careful if you are down here . #DCprotest #BlackLivesMatter #BlackLivesMatterDC",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"WALK
THE
WALK

It can't just be talk. We joined the peaceful protest in Riverside today. It was bold, powerful, emotional. To our Black brothers and sisters, we’re with you! 

#BlackLivesMatter #DoTheWork","WALK THE WALK It can't just be talk . We joined the peaceful protest in Riverside today . It was bold , powerful , emotional . To our Black brothers and sisters , we ’ re with you ! #BlackLivesMatter #DoTheWork",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,"RT 
: 155 people arrested in Ferguson since Mike Brown was killed. Darren Wilson still isn't one of them #blacklivesmatter",RT : 155 people arrested in Ferguson since Mike Brown was killed . Darren Wilson still isn't one of them #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Our school held a meeting about racial slurs grafitti’d on our baseball field & this beautiful protest happened during #BlackLivesMatter,Our school held a meeting about racial slurs grafitti ’ d on our baseball field & this beautiful protest happened during #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,I'm black Monica. Police in STL have shown time and time again that they don't value my people. I RESPECT Chris. #BlackLivesMatter,I'm black Monica . Police in STL have shown time and time again that they don't value my people . I RESPECT Chris . #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1,-1,-1,-1,0,-1,2,-1,-1,-1,0,-1
Black Lives Matter,"Who polices the #Ferguson police?! As a mom of a black boy, my heart aches, I feel helpless, & I'm scared. This is NOT ok. #BlackLivesMatter","Who polices the #Ferguson police ? ! As a mom of a black boy , my heart aches , I feel helpless , & I'm scared . This is NOT ok . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
